A_id,criterion,best_apple,Size,Weight,Sweetness,Crunchiness,Juiciness,Ripeness,Acidity
0,Sweetness,915,0.5841890324999999,0.3412370088333332,-0.9685406568333333,0.09118239733333322,-0.3849691148333334,-0.1324590208333333,0.004446025833333422
1,Sweetness,915,0.5685068415,0.8425133976666666,-0.2413724833333333,0.10459859149999984,0.22708967716666661,0.22471562933333322,0.48977220416666656
2,Juiciness,634,0.33165192866666676,0.5081949508333333,0.5727194786666668,0.34008393966666667,-0.19012463366666663,0.28932017300000007,-0.1539581271666666
3,Juiciness,634,-0.004949184666666717,0.2641226213333333,-0.33529412133333336,-0.09816936083333334,-0.7208102286666667,0.45447840950000007,-0.2462690163333334
4,Juiciness,634,-0.0008778153333333464,0.4425936341666666,0.2906013556666666,0.318659283,-0.278654071,0.4437998928333333,0.14282764866666667
5,Ripeness,1386,-1.4663911643333334,-1.8024440894999998,-1.7183725910000003,-1.9446619795,-1.3951125451666666,-2.356393776166667,-1.5403705953333333
6,Juiciness,634,0.7512050416666667,0.7004800451666666,0.8271436236666666,1.252772321,0.45541525516666664,1.2810421198333333,0.5707775795
7,Sweetness,915,0.0036433703333333214,-0.2574405656666667,-0.5840409095,-0.20510503299999996,-0.3554059795,-0.49133995533333336,-0.08391280133333334
8,Ripeness,1386,-0.4089750185,-0.4311614613333334,-1.2179852351666667,-0.8523046323333334,-1.4357258771666668,-1.7337338551666666,-0.24159626433333328
9,Acidity,634,0.04377474883333341,-0.0037523104999999113,0.6044814351666666,-0.17714118883333332,-0.14317474616666656,-0.34769849799999997,-0.44182365649999994
10,Ripeness,1386,-0.06835481399999992,-0.2966596976666666,-0.2818263868333333,-0.4139865676666667,-0.9134232574999999,-1.0854382828333333,-0.04977616749999999
11,Size,634,-0.13924821949999994,0.36327465583333335,0.5417518758333334,0.11217844316666668,0.6171311996666667,0.06685813949999998,0.053524433500000045
12,Crunchiness,1316,-1.1702522771666668,-0.88750904,-0.9034134423333334,-1.6009134498333333,-0.6829617740000001,-1.0945735011666666,-0.8527018974999999
13,Sweetness,915,0.8885047661666667,0.9348665303333333,0.32355905116666667,0.37178085483333323,0.4979884946666668,0.5918863676666666,0.3769119961666667
14,Size,634,0.08700188666666668,0.6177317415,0.7302315913333334,0.4111685666666667,0.7769421900000001,0.4632022728333334,0.275314008
15,Sweetness,915,0.5234641151666666,0.5460969189999999,-0.6249177135,-0.03610884816666685,-0.2833356325000002,0.09494545033333335,0.2607530156666664
16,Ripeness,1386,0.5028703096666666,0.5831049831666666,0.6271071999999999,0.10641863366666666,-0.21936309050000005,-0.4029475573333334,0.35107983233333323
17,Crunchiness,1316,-0.2521246676666667,0.5212719616666667,-0.3061476373333334,-0.7537395413333333,-0.49947888050000006,0.1761153371666667,-0.47301475500000006
18,Crunchiness,1316,0.9360630518333334,0.5982696995,1.292725211166667,0.3081509275,0.8107037281666667,0.8980627493333334,0.47003867650000003
19,Crunchiness,1316,-0.15304861949999998,-0.5638015031666667,-0.31169138949999997,-1.2255106888333334,-0.7646474553333333,0.26730544133333334,-0.2749474009999999
20,Ripeness,1386,0.9192897495,1.0208096491666667,1.1056294526666666,0.4031262103333331,-0.1492188961666666,-0.5275493935000001,0.40906221999999987
